Material List - Comprehensive Minecraft Building Blocks Test
+------------------------------------------------+-------+-------+---------+
| Item                                           | Total | Missing | Available |
| Ice                                            | 64    | 32     | 32      |
| Packed Ice                                     | 32    | 16     | 16      |
| Blue Ice                                       | 16    | 8      | 8       |
| Cactus                                         | 32    | 16     | 16      |
| Jukebox                                        | 4     | 2      | 2       |
| Netherrack                                     | 512   | 256    | 256     |
| Soul Sand                                      | 128   | 64     | 64      |
| Soul Soil                                      | 96    | 48     | 48      |
| Basalt                                         | 256   | 128    | 128     |
| Polished Basalt                                | 128   | 64     | 64      |
| Smooth Basalt                                  | 64    | 32     | 32      |
| Blackstone                                     | 384   | 192    | 192     |
| Polished Blackstone                            | 256   | 128    | 128     |
| Chiseled Polished Blackstone                   | 32    | 16     | 16      |
| Polished Blackstone Bricks                     | 192   | 96     | 96      |
| Cracked Polished Blackstone Bricks             | 48    | 24     | 24      |
| Gilded Blackstone                              | 64    | 32     | 32      |
| Nether Bricks                                  | 512   | 256    | 256     |
| Cracked Nether Bricks                          | 64    | 32     | 32      |
| Chiseled Nether Bricks                         | 32    | 16     | 16      |
| Red Nether Bricks                              | 256   | 128    | 128     |
| Nether Wart Block                              | 64    | 32     | 32      |
| Warped Wart Block                              | 48    | 24     | 24      |
| Shroomlight                                    | 32    | 16     | 16      |
| Crimson Nylium                                 | 64    | 32     | 32      |
| Warped Nylium                                  | 64    | 32     | 32      |
| Crying Obsidian                                | 32    | 16     | 16      |
| Respawn Anchor                                 | 4     | 2      | 2       |
| Lodestone                                      | 2     | 1      | 1       |
| Glowstone                                      | 96    | 48     | 48      |
| Jack o'Lantern                                 | 16    | 8      | 8       |
| Sea Lantern                                    | 32    | 16     | 16      |
| Lantern                                        | 24    | 12     | 12      |
| Soul Lantern                                   | 16    | 8      | 8       |
| End Stone                                      | 256   | 128    | 128     |
| End Stone Bricks                               | 192   | 96     | 96      |
| Purpur Block                                   | 192   | 96     | 96      |
| Purpur Pillar                                  | 96    | 48     | 48      |
| Chorus Plant                                   | 16    | 8      | 8       |
| Chorus Flower                                  | 8     | 4      | 4       |
| Dragon Egg                                     | 1     | 1      | 0       |
| Shulker Box                                    | 4     | 2      | 2       |
| White Shulker Box                              | 3     | 2      | 1       |
| Orange Shulker Box                             | 3     | 2      | 1       |
| Magenta Shulker Box                            | 3     | 2      | 1       |
| Light Blue Shulker Box                         | 3     | 2      | 1       |
| Yellow Shulker Box                             | 3     | 2      | 1       |
| Lime Shulker Box                               | 3     | 2      | 1       |
| Pink Shulker Box                               | 3     | 2      | 1       |
| Gray Shulker Box                               | 3     | 2      | 1       |
| Light Gray Shulker Box                         | 3     | 2      | 1       |
| Cyan Shulker Box                               | 3     | 2      | 1       |
| Purple Shulker Box                             | 3     | 2      | 1       |
| Blue Shulker Box                               | 3     | 2      | 1       |
| Brown Shulker Box                              | 3     | 2      | 1       |
| Green Shulker Box                              | 3     | 2      | 1       |
| Red Shulker Box                                | 3     | 2      | 1       |
| Black Shulker Box                              | 3     | 2      | 1       |
| Prismarine                                     | 192   | 96     | 96      |
| Prismarine Bricks                              | 128   | 64     | 64      |
| Dark Prismarine                                | 96    | 48     | 48      |
| Magma Block                                    | 64    | 32     | 32      |
| Observer                                       | 12    | 6      | 6       |
| Target                                         | 8     | 4      | 4       |
| Redstone Lamp                                  | 16    | 8      | 8       |
| Beacon                                         | 2     | 1      | 1       |
| Conduit                                        | 2     | 1      | 1       |
| Daylight Detector                              | 8     | 4      | 4       |
| Hopper                                         | 8     | 4      | 4       |
| Composter                                      | 12    | 6      | 6       |
| Barrel                                         | 12    | 6      | 6       |
| Smoker                                         | 8     | 4      | 4       |
| Blast Furnace                                  | 8     | 4      | 4       |
| Cartography Table                              | 4     | 2      | 2       |
| Fletching Table                                | 4     | 2      | 2       |
| Grindstone                                     | 4     | 2      | 2       |
| Lectern                                        | 6     | 3      | 3       |
| Smithing Table                                 | 4     | 2      | 2       |
| Stonecutter                                    | 4     | 2      | 2       |
| Bell                                           | 4     | 2      | 2       |
| Anvil                                          | 2     | 1      | 1       |
| Chipped Anvil                                  | 1     | 1      | 0       |
| Damaged Anvil                                  | 1     | 1      | 0       |
| Enchanting Table                               | 2     | 1      | 1       |
| End Portal Frame                               | 12    | 6      | 6       |
| Brewing Stand                                  | 4     | 2      | 2       |
| Cauldron                                       | 8     | 4      | 4       |
| Flower Pot                                     | 24    | 12     | 12      |
| Skeleton Skull                                 | 2     | 1      | 1       |
| Wither Skeleton Skull                          | 1     | 1      | 0       |
| Player Head                                    | 1     | 1      | 0       |
| Zombie Head                                    | 2     | 1      | 1       |
| Creeper Head                                   | 1     | 1      | 0       |
| Dragon Head                                    | 1     | 1      | 0       |
| Piglin Head                                    | 1     | 1      | 0       |
| Cake                                           | 8     | 4      | 4       |
| Quartz Block                                   | 384   | 192    | 192     |
| Chiseled Quartz Block                          | 48    | 24     | 24      |
| Quartz Pillar                                  | 192   | 96     | 96      |
| Smooth Quartz Block                            | 192   | 96     | 96      |
| Quartz Bricks                                  | 96    | 48     | 48      |
| Honey Block                                    | 32    | 16     | 16      |
| Honeycomb Block                                | 24    | 12     | 12      |
| Slime Block                                    | 16    | 8      | 8       |
| Bone Block                                     | 64    | 32     | 32      |
| Hay Bale                                       | 96    | 48     | 48      |
| Dried Kelp Block                               | 32    | 16     | 16      |
| Bamboo                                         | 128   | 64     | 64      |
| Scaffolding                                    | 64    | 32     | 32      |
| Lightning Rod                                  | 8     | 4      | 4       |
| Pointed Dripstone                              | 32    | 16     | 16      |
| Dripstone Block                                | 64    | 32     | 32      |
| Rooted Dirt                                    | 96    | 48     | 48      |
| Moss Block                                     | 64    | 32     | 32      |
| Moss Carpet                                    | 32    | 16     | 16      |
| Azalea                                         | 12    | 6      | 6       |
| Flowering Azalea                               | 8     | 4      | 4       |
| Big Dripleaf                                   | 16    | 8      | 8       |
| Small Dripleaf                                 | 24    | 12     | 12      |
| Spore Blossom                                  | 4     | 2      | 2       |
| Glow Lichen                                    | 32    | 16     | 16      |
| Amethyst Block                                 | 32    | 16     | 16      |
| Budding Amethyst                               | 8     | 4      | 4       |
| Amethyst Cluster                               | 12    | 6      | 6       |
| Large Amethyst Bud                             | 16    | 8      | 8       |
| Medium Amethyst Bud                            | 20    | 10     | 10      |
| Small Amethyst Bud                             | 24    | 12     | 12      |
| Tuff                                           | 192   | 96     | 96      |
| Calcite                                        | 96    | 48     | 48      |
| Powder Snow                                    | 16    | 8      | 8       |
| Sculk                                          | 32    | 16     | 16      |
| Sculk Vein                                     | 48    | 24     | 24      |
| Sculk Catalyst                                 | 4     | 2      | 2       |
| Sculk Shrieker                                 | 2     | 1      | 1       |
| Sculk Sensor                                   | 6     | 3      | 3       |
| Calibrated Sculk Sensor                        | 3     | 2      | 1       |
| Ochre Froglight                                | 8     | 4      | 4       |
| Verdant Froglight                              | 8     | 4      | 4       |
| Pearlescent Froglight                          | 8     | 4      | 4       |
| Frogspawn                                      | 16    | 8      | 8       |
| Mangrove Roots                                 | 32    | 16     | 16      |
| Muddy Mangrove Roots                           | 24    | 12     | 12      |
| Chiseled Tuff                                  | 24    | 12     | 12      |
| Polished Tuff                                  | 48    | 24     | 24      |
| Tuff Bricks                                    | 32    | 16     | 16      |
| Chiseled Tuff Bricks                           | 16    | 8      | 8       |
| Chiseled Copper                                | 16    | 8      | 8       |
| Exposed Chiseled Copper                        | 12    | 6      | 6       |
| Weathered Chiseled Copper                      | 8     | 4      | 4       |
| Oxidized Chiseled Copper                       | 6     | 3      | 3       |
| Waxed Chiseled Copper                          | 8     | 4      | 4       |
| Waxed Exposed Chiseled Copper                  | 6     | 3      | 3       |
| Waxed Weathered Chiseled Copper                | 4     | 2      | 2       |
| Waxed Oxidized Chiseled Copper                 | 3     | 2      | 1       |
| Copper Grate                                   | 16    | 8      | 8       |
| Exposed Copper Grate                           | 12    | 6      | 6       |
| Weathered Copper Grate                         | 8     | 4      | 4       |
| Oxidized Copper Grate                          | 6     | 3      | 3       |
| Waxed Copper Grate                             | 8     | 4      | 4       |
| Waxed Exposed Copper Grate                     | 6     | 3      | 3       |
| Waxed Weathered Copper Grate                   | 4     | 2      | 2       |
| Waxed Oxidized Copper Grate                    | 3     | 2      | 1       |
| Copper Bulb                                    | 12    | 6      | 6       |
| Exposed Copper Bulb                            | 9     | 5      | 4       |
| Weathered Copper Bulb                          | 6     | 3      | 3       |
| Oxidized Copper Bulb                           | 4     | 2      | 2       |
| Waxed Copper Bulb                              | 6     | 3      | 3       |
| Waxed Exposed Copper Bulb                      | 5     | 3      | 2       |
| Waxed Weathered Copper Bulb                    | 3     | 2      | 1       |
| Waxed Oxidized Copper Bulb                     | 2     | 1      | 1       |
| Trial Spawner                                  | 1     | 1      | 0       |
| Vault                                          | 1     | 1      | 0       |
| Heavy Core                                     | 1     | 1      | 0       |
+------------------------------------------------+-------+-------+---------+
